,TF,Target,Label
7779,146,801,0
7780,843,167,0
7781,712,851,0
7782,146,168,0
7783,919,982,0
7784,944,1066,0
7785,944,900,0
7786,577,126,0
7787,1006,532,0
7788,577,923,0
7789,355,127,0
7790,355,349,0
7791,577,128,0
7792,692,456,0
7793,355,230,0
7794,944,938,0
7795,769,1129,0
7796,692,75,0
7797,944,541,0
7798,577,861,0
7799,1006,743,0
7800,577,313,0
7801,712,691,0
7802,20,1171,0
7803,712,396,0
7804,919,176,0
7805,20,1077,0
7806,919,203,0
7807,1006,659,0
7808,692,12,0
7809,577,773,0
7810,919,49,0
7811,20,830,0
7812,944,518,0
7813,692,88,0
7814,944,1063,0
7815,692,882,0
7816,712,1193,0
7817,843,571,0
7818,692,443,0
7819,20,852,0
7820,692,87,0
7821,919,717,0
7822,692,154,0
7823,944,75,0
7824,769,89,0
7825,778,10,0
7826,944,166,0
7827,355,197,0
7828,146,213,0
7829,577,25,0
7830,712,1190,0
7831,843,182,0
7832,919,810,0
7833,1006,427,0
7834,20,1004,0
7835,20,802,0
7836,1006,389,0
7837,769,586,0
7838,146,551,0
7839,692,1118,0
7840,712,440,0
7841,1006,1202,0
7842,20,93,0
7843,144,98,0
7844,355,1062,0
7845,355,51,0
7846,692,1157,0
7847,184,369,0
7848,577,579,0
7849,843,1112,0
7850,184,650,0
7851,843,904,0
7852,692,870,0
7853,944,278,0
7854,577,272,0
7855,944,1116,0
7856,184,1017,0
7857,944,485,0
7858,712,669,0
7859,843,990,0
7860,944,923,0
7861,843,1106,0
7862,944,337,0
7863,20,271,0
7864,355,582,0
7865,843,432,0
7866,184,918,0
7867,20,301,0
7868,778,935,0
7869,919,9,0
7870,355,8,0
7871,355,501,0
7872,843,992,0
7873,1006,996,0
7874,20,203,0
7875,944,814,0
7876,778,311,0
7877,843,722,0
7878,919,967,0
7879,20,51,0
7880,1006,916,0
7881,778,1083,0
7882,778,55,0
7883,355,883,0
7884,944,1060,0
7885,184,278,0
7886,184,576,0
7887,778,848,0
7888,944,780,0
7889,712,769,0
7890,355,1024,0
7891,355,745,0
7892,944,1001,0
7893,577,201,0
7894,944,907,0
7895,769,337,0
7896,184,185,0
7897,919,382,0
7898,843,573,0
7899,692,836,0
7900,778,942,0
7901,1006,179,0
7902,919,393,0
7903,919,999,0
7904,1006,364,0
7905,778,316,0
7906,20,319,0
7907,692,724,0
7908,20,162,0
7909,769,356,0
7910,355,507,0
7911,355,830,0
7912,843,148,0
7913,944,973,0
7914,20,1118,0
7915,184,138,0
7916,1006,28,0
7917,712,478,0
7918,944,590,0
7919,712,447,0
7920,692,906,0
7921,1006,964,0
7922,769,954,0
7923,577,613,0
7924,1006,812,0
7925,692,780,0
7926,20,750,0
7927,577,514,0
7928,712,411,0
7929,944,891,0
7930,944,605,0
7931,944,710,0
7932,944,662,0
7933,712,74,0
7934,944,448,0
7935,778,729,0
7936,355,73,0
7937,692,1038,0
7938,778,977,0
7939,1006,414,0
7940,1006,1188,0
7941,919,528,0
7942,692,717,0
7943,1006,1193,0
7944,944,1000,0
7945,577,392,0
7946,692,66,0
7947,834,136,0
7948,20,481,0
7949,577,1137,0
7950,843,1172,0
7951,692,497,0
7952,843,325,0
7953,20,76,0
7954,692,535,0
7955,944,104,0
7956,843,500,0
7957,944,140,0
7958,144,222,0
7959,355,357,0
7960,843,327,0
7961,944,604,0
7962,355,403,0
7963,769,58,0
7964,843,911,0
7965,20,147,0
7966,577,204,0
7967,577,106,0
7968,20,727,0
7969,843,317,0
7970,692,810,0
7971,778,1051,0
7972,778,765,0
7973,843,1198,0
7974,184,678,0
7975,355,600,0
7976,778,475,0
7977,919,1194,0
7978,577,140,0
7979,20,836,0
7980,355,638,0
7981,843,29,0
7982,1006,819,0
7983,778,982,0
7984,1006,523,0
7985,944,846,0
7986,944,813,0
7987,1006,469,0
7988,1006,224,0
7989,20,994,0
7990,944,681,0
7991,919,546,0
7992,577,1026,0
7993,843,1002,0
7994,944,127,0
7995,1006,1171,0
7996,692,323,0
7997,1006,378,0
7998,843,805,0
7999,843,279,0
8000,355,916,0
8001,944,440,0
8002,355,877,0
8003,577,330,0
8004,20,968,0
8005,577,618,0
8006,843,415,0
8007,778,184,0
8008,919,380,0
8009,843,316,0
8010,769,592,0
8011,1006,322,0
8012,919,841,0
8013,843,129,0
8014,843,606,0
8015,778,423,0
8016,843,659,0
8017,769,642,0
8018,1006,592,0
8019,577,370,0
8020,944,492,0
8021,778,346,0
8022,843,67,0
8023,778,539,0
8024,1006,7,0
8025,843,1192,0
8026,712,207,0
8027,919,662,0
8028,577,1112,0
8029,843,450,0
8030,843,248,0
8031,692,661,0
8032,944,221,0
8033,692,1052,0
8034,944,1099,0
8035,769,979,0
8036,944,489,0
8037,184,1080,0
8038,712,471,0
8039,355,443,0
8040,834,421,0
8041,1006,365,0
8042,20,196,0
8043,712,572,0
8044,778,453,0
8045,919,342,0
8046,355,50,0
8047,843,1083,0
8048,355,332,0
8049,1006,576,0
8050,577,648,0
8051,944,359,0
8052,843,759,0
8053,692,1169,0
8054,1006,776,0
8055,20,296,0
8056,843,228,0
8057,577,910,0
8058,712,1130,0
8059,1006,611,0
8060,1006,753,0
8061,146,894,0
8062,843,348,0
8063,769,1159,0
8064,769,1045,0
8065,692,368,0
8066,692,696,0
8067,692,970,0
8068,577,183,0
8069,919,472,0
8070,184,620,0
8071,712,948,0
8072,944,949,0
8073,1006,294,0
8074,1006,280,0
8075,20,424,0
8076,944,507,0
8077,778,878,0
8078,146,726,0
8079,769,234,0
8080,712,363,0
8081,20,884,0
8082,1006,56,0
8083,778,877,0
8084,355,325,0
8085,919,494,0
8086,712,143,0
8087,577,7,0
8088,843,833,0
8089,355,348,0
8090,577,42,0
8091,778,742,0
8092,843,289,0
8093,843,483,0
8094,577,706,0
8095,355,880,0
8096,184,233,0
8097,692,1040,0
8098,577,688,0
8099,1006,36,0
8100,146,972,0
8101,778,579,0
8102,1006,1147,0
8103,944,328,0
8104,577,983,0
8105,1006,436,0
8106,184,767,0
8107,1006,207,0
8108,146,984,0
8109,577,366,0
8110,1006,1152,0
8111,919,840,0
8112,712,449,0
8113,692,23,0
8114,769,219,0
8115,944,1050,0
8116,577,1194,0
8117,944,70,0
8118,184,1,0
8119,778,645,0
8120,712,1199,0
8121,944,1020,0
8122,20,989,0
8123,692,104,0
8124,769,166,0
8125,769,59,0
8126,944,899,0
8127,778,37,0
8128,778,534,0
8129,843,1053,0
8130,577,448,0
8131,843,609,0
8132,778,29,0
8133,1006,840,0
8134,20,470,0
8135,843,42,0
8136,944,1197,0
8137,843,620,0
8138,20,52,0
8139,944,215,0
8140,843,199,0
8141,944,141,0
8142,843,853,0
8143,692,13,0
8144,843,499,0
8145,843,815,0
8146,843,7,0
8147,1006,763,0
8148,146,270,0
8149,944,1103,0
8150,1006,697,0
8151,919,260,0
8152,769,1037,0
8153,577,676,0
8154,834,329,0
8155,1006,472,0
8156,577,172,0
8157,778,528,0
8158,778,80,0
8159,184,147,0
8160,769,1180,0
8161,843,1155,0
8162,692,1132,0
8163,20,1012,0
8164,577,280,0
8165,692,747,0
8166,834,158,0
8167,355,760,0
8168,1006,603,0
8169,778,614,0
8170,692,826,0
8171,919,437,0
8172,577,733,0
8173,778,297,0
8174,712,149,0
8175,1006,482,0
8176,577,580,0
8177,778,289,0
8178,20,484,0
8179,919,1006,0
8180,919,749,0
8181,577,219,0
8182,20,444,0
8183,184,14,0
8184,919,957,0
8185,919,514,0
8186,778,951,0
8187,712,600,0
8188,769,993,0
8189,692,1130,0
8190,692,376,0
8191,778,444,0
8192,843,390,0
8193,577,662,0
8194,712,690,0
8195,843,1096,0
8196,355,458,0
8197,778,428,0
8198,692,415,0
8199,20,799,0
8200,843,943,0
8201,20,64,0
8202,355,86,0
8203,712,671,0
8204,355,524,0
8205,1006,1079,0
8206,843,156,0
8207,712,19,0
8208,20,134,0
8209,843,893,0
8210,712,232,0
8211,769,763,0
8212,692,227,0
8213,355,982,0
8214,577,1102,0
8215,944,829,0
8216,355,546,0
8217,843,926,0
8218,355,1045,0
8219,184,70,0
8220,778,955,0
8221,944,374,0
8222,778,337,0
8223,577,834,0
8224,577,683,0
8225,944,1109,0
8226,843,908,0
8227,843,600,0
8228,919,580,0
8229,1006,1046,0
8230,778,382,0
8231,692,474,0
8232,1006,14,0
8233,769,167,0
8234,778,394,0
8235,20,1005,0
8236,712,1124,0
8237,1006,446,0
8238,834,864,0
8239,146,1020,0
8240,843,74,0
8241,778,920,0
8242,184,852,0
8243,919,632,0
8244,692,789,0
8245,919,623,0
8246,20,795,0
8247,944,248,0
8248,712,876,0
8249,778,397,0
8250,20,1046,0
8251,1006,836,0
8252,944,1113,0
8253,1006,1191,0
8254,834,575,0
8255,577,1052,0
8256,919,534,0
8257,577,833,0
8258,355,234,0
8259,20,941,0
8260,944,714,0
8261,1006,1004,0
8262,1006,663,0
8263,1006,403,0
8264,712,753,0
8265,1006,226,0
8266,1006,104,0
8267,778,161,0
8268,944,686,0
8269,692,1147,0
8270,184,588,0
8271,692,1075,0
8272,355,724,0
8273,355,140,0
8274,778,1029,0
8275,778,917,0
8276,20,47,0
8277,355,640,0
8278,919,296,0
8279,692,547,0
8280,944,386,0
8281,1006,442,0
8282,834,159,0
8283,20,703,0
8284,712,448,0
8285,184,19,0
8286,184,301,0
8287,843,754,0
8288,1006,1082,0
8289,778,548,0
8290,919,721,0
8291,692,928,0
8292,843,383,0
8293,355,1124,0
8294,355,91,0
8295,944,37,0
8296,184,1155,0
8297,1006,807,0
8298,944,882,0
8299,577,762,0
8300,20,577,0
8301,1006,835,0
8302,919,40,0
8303,184,1144,0
8304,577,424,0
8305,778,199,0
8306,184,41,0
8307,1006,793,0
8308,919,117,0
8309,20,397,0
8310,834,1022,0
8311,577,536,0
8312,692,992,0
8313,1006,419,0
8314,1006,791,0
8315,184,539,0
8316,843,451,0
8317,692,546,0
8318,778,1054,0
8319,944,909,0
8320,834,40,0
8321,919,707,0
8322,834,1012,0
8323,355,313,0
8324,577,1103,0
8325,355,314,0
8326,184,543,0
8327,778,947,0
8328,20,903,0
8329,834,453,0
8330,146,927,0
8331,1006,907,0
8332,944,896,0
8333,944,1170,0
8334,184,235,0
8335,944,344,0
8336,834,646,0
8337,712,896,0
8338,577,317,0
8339,712,677,0
8340,20,875,0
8341,692,816,0
8342,919,766,0
8343,20,704,0
8344,843,257,0
8345,712,564,0
8346,355,1001,0
8347,769,674,0
8348,778,422,0
8349,712,238,0
8350,692,293,0
8351,144,1161,0
8352,1006,565,0
8353,355,991,0
8354,184,293,0
8355,20,553,0
8356,184,286,0
8357,355,264,0
8358,1006,372,0
8359,944,441,0
8360,843,602,0
8361,834,44,0
8362,712,628,0
8363,944,524,0
8364,843,266,0
8365,1006,904,0
8366,843,411,0
8367,778,437,0
8368,692,1088,0
8369,769,1103,0
8370,577,1014,0
8371,20,770,0
8372,1006,466,0
8373,692,573,0
8374,769,227,0
8375,577,667,0
8376,712,219,0
8377,184,89,0
8378,944,237,0
8379,355,1002,0
8380,355,823,0
8381,577,570,0
8382,355,488,0
8383,944,226,0
8384,843,192,0
8385,1006,256,0
8386,577,678,0
8387,919,1165,0
8388,1006,1007,0
8389,712,1203,0
8390,944,576,0
8391,144,904,0
8392,778,315,0
8393,577,813,0
8394,769,120,0
8395,843,665,0
8396,184,1110,0
8397,692,782,0
8398,778,549,0
8399,843,9,0
8400,1006,133,0
8401,769,533,0
8402,355,584,0
8403,20,940,0
8404,944,564,0
8405,577,322,0
8406,944,430,0
8407,692,253,0
8408,692,1140,0
8409,146,657,0
8410,919,648,0
8411,843,296,0
8412,577,437,0
8413,692,329,0
8414,843,982,0
8415,1006,262,0
8416,843,55,0
8417,944,733,0
8418,692,358,0
8419,778,1190,0
8420,834,151,0
8421,834,902,0
8422,712,1136,0
8423,144,137,0
8424,577,1166,0
8425,20,806,0
8426,843,630,0
8427,146,493,0
8428,355,970,0
8429,20,1084,0
8430,778,293,0
8431,843,739,0
8432,146,1059,0
8433,769,320,0
8434,1006,26,0
8435,144,548,0
8436,944,781,0
8437,692,968,0
8438,577,799,0
8439,692,465,0
8440,944,1142,0
8441,843,927,0
8442,577,1133,0
8443,20,650,0
8444,577,0,0
8445,944,51,0
8446,146,453,0
8447,577,764,0
8448,184,619,0
8449,778,375,0
8450,184,114,0
8451,20,1184,0
8452,577,233,0
8453,834,35,0
8454,769,510,0
8455,692,42,0
8456,692,587,0
8457,577,166,0
8458,355,927,0
8459,712,1018,0
8460,355,667,0
8461,20,653,0
8462,944,548,0
8463,692,439,0
8464,843,1147,0
8465,20,1175,0
8466,184,637,0
8467,184,1133,0
8468,20,97,0
8469,692,561,0
8470,834,641,0
8471,577,37,0
8472,834,414,0
8473,577,134,0
8474,1006,972,0
8475,20,721,0
8476,1006,1179,0
8477,577,815,0
8478,20,1080,0
8479,1006,139,0
8480,355,643,0
8481,944,659,0
8482,20,708,0
8483,20,1035,0
8484,919,107,0
8485,843,1158,0
8486,20,42,0
8487,834,583,0
8488,692,624,0
8489,712,352,0
8490,577,701,0
8491,1006,381,0
8492,184,515,0
8493,769,476,0
8494,1006,161,0
8495,355,557,0
8496,355,1184,0
8497,843,1143,0
8498,778,801,0
8499,20,241,0
8500,692,1,0
8501,184,471,0
8502,1006,213,0
8503,778,694,0
8504,778,725,0
8505,834,635,0
8506,1006,528,0
8507,712,545,0
8508,1006,1100,0
8509,355,1182,0
8510,834,660,0
8511,1006,628,0
8512,184,763,0
8513,184,807,0
8514,712,976,0
8515,834,1074,0
8516,944,108,0
8517,1006,806,0
8518,843,1085,0
8519,20,1143,0
8520,944,1092,0
8521,1006,493,0
8522,843,396,0
8523,712,1042,0
8524,355,60,0
8525,20,929,0
8526,919,1202,0
8527,20,763,0
8528,843,259,0
8529,712,964,0
8530,355,528,0
8531,146,745,0
8532,577,375,0
8533,355,929,0
8534,712,401,0
8535,919,914,0
8536,692,85,0
8537,355,616,0
8538,769,698,0
8539,577,489,0
8540,692,31,0
8541,692,19,0
8542,843,111,0
8543,692,417,0
8544,919,385,0
8545,919,549,0
8546,919,804,0
8547,843,921,0
8548,692,1141,0
8549,355,24,0
8550,20,324,0
8551,712,611,0
8552,355,887,0
8553,778,781,0
8554,144,1164,0
8555,355,598,0
8556,834,1187,0
8557,20,202,0
8558,20,477,0
8559,769,501,0
8560,944,696,0
8561,1006,929,0
8562,843,31,0
8563,843,509,0
8564,944,802,0
8565,1006,1138,0
8566,712,586,0
8567,577,1140,0
8568,1006,1013,0
8569,20,512,0
8570,919,482,0
8571,577,276,0
8572,1006,1105,0
8573,778,218,0
8574,769,1038,0
8575,20,83,0
8576,184,110,0
8577,1006,33,0
8578,692,251,0
8579,20,420,0
8580,184,214,0
8581,1006,23,0
8582,577,439,0
8583,712,687,0
8584,692,886,0
8585,355,550,0
8586,944,676,0
8587,355,18,0
8588,692,1042,0
8589,1006,231,0
8590,577,724,0
8591,577,1083,0
8592,577,82,0
8593,146,491,0
8594,843,983,0
8595,840,810,0
8596,769,42,0
8597,144,266,0
8598,834,87,0
8599,20,228,0
8600,834,916,0
8601,769,111,0
8602,146,97,0
8603,355,856,0
8604,944,1097,0
8605,20,652,0
8606,769,3,0
8607,355,560,0
8608,843,547,0
8609,712,197,0
8610,577,511,0
8611,919,420,0
8612,834,12,0
8613,692,500,0
8614,778,591,0
8615,355,530,0
8616,919,123,0
8617,20,283,0
8618,355,94,0
8619,1006,959,0
8620,944,1168,0
8621,919,867,0
8622,355,676,0
8623,577,14,0
8624,144,466,0
8625,355,26,0
8626,843,326,0
8627,20,767,0
8628,1006,514,0
8629,778,966,0
8630,1006,1101,0
8631,355,713,0
8632,184,692,0
8633,778,1042,0
8634,355,424,0
8635,577,298,0
8636,944,602,0
8637,843,485,0
8638,184,155,0
8639,778,183,0
8640,712,578,0
8641,692,10,0
8642,577,957,0
8643,20,314,0
8644,577,259,0
8645,144,839,0
8646,834,906,0
8647,355,758,0
8648,355,631,0
8649,20,121,0
8650,769,729,0
8651,355,204,0
8652,355,386,0
8653,1006,900,0
8654,577,967,0
8655,577,202,0
8656,712,679,0
8657,1006,1118,0
8658,577,103,0
8659,20,1114,0
8660,712,1186,0
8661,20,247,0
8662,919,347,0
8663,184,886,0
8664,1006,935,0
8665,944,1191,0
8666,712,87,0
8667,355,805,0
8668,20,500,0
8669,944,639,0
8670,919,1047,0
8671,919,817,0
8672,834,251,0
8673,1006,1160,0
8674,944,736,0
8675,20,902,0
8676,692,588,0
8677,944,233,0
8678,834,45,0
8679,919,655,0
8680,919,574,0
8681,919,565,0
8682,769,918,0
8683,355,370,0
8684,778,1144,0
8685,692,1178,0
8686,843,920,0
8687,919,300,0
8688,20,1107,0
8689,577,101,0
8690,769,654,0
8691,944,1165,0
8692,355,217,0
8693,144,912,0
8694,355,683,0
8695,184,265,0
8696,919,1007,0
8697,1006,838,0
8698,944,1068,0
8699,1006,718,0
8700,184,333,0
8701,712,388,0
8702,834,1107,0
8703,20,111,0
8704,919,310,0
8705,184,989,0
8706,778,1202,0
8707,834,218,0
8708,843,1046,0
8709,355,356,0
8710,20,689,0
8711,692,44,0
8712,778,271,0
8713,778,162,0
8714,712,119,0
8715,778,654,0
8716,20,591,0
8717,20,490,0
8718,20,537,0
8719,919,217,0
8720,843,563,0
8721,1006,808,0
8722,944,927,0
8723,577,6,0
8724,20,1153,0
8725,20,843,0
8726,843,995,0
8727,355,891,0
8728,769,659,0
8729,769,817,0
8730,577,249,0
8731,20,1008,0
8732,144,63,0
8733,355,250,0
8734,778,342,0
8735,834,195,0
8736,20,300,0
8737,919,1014,0
8738,355,954,0
8739,1006,152,0
8740,1006,132,0
8741,1006,30,0
8742,20,622,0
8743,944,123,0
8744,1006,584,0
8745,919,863,0
8746,577,700,0
8747,778,910,0
8748,919,575,0
8749,1006,568,0
8750,919,1081,0
8751,20,332,0
8752,577,1065,0
8753,944,994,0
8754,1006,390,0
8755,778,345,0
8756,20,22,0
8757,577,378,0
8758,919,691,0
8759,1006,3,0
8760,778,177,0
8761,919,888,0
8762,944,445,0
8763,712,873,0
8764,944,556,0
8765,144,42,0
8766,944,490,0
8767,20,580,0
8768,712,218,0
8769,712,107,0
8770,577,768,0
8771,944,101,0
8772,577,11,0
8773,843,625,0
8774,919,1077,0
8775,20,272,0
8776,1006,185,0
8777,692,571,0
8778,184,727,0
8779,577,817,0
8780,919,928,0
8781,1006,74,0
8782,843,112,0
8783,355,451,0
8784,355,438,0
8785,144,750,0
8786,184,313,0
8787,577,460,0
8788,355,199,0
8789,355,742,0
8790,843,1184,0
8791,843,812,0
8792,1006,712,0
8793,944,757,0
8794,843,1061,0
8795,355,630,0
8796,1006,730,0
8797,1006,174,0
8798,843,867,0
8799,1006,980,0
8800,712,1051,0
8801,843,804,0
8802,20,373,0
8803,1006,751,0
8804,944,204,0
8805,184,584,0
8806,355,147,0
8807,692,813,0
8808,355,178,0
8809,769,774,0
8810,1006,1017,0
8811,692,315,0
8812,1006,958,0
8813,919,357,0
8814,843,906,0
8815,184,390,0
8816,843,519,0
8817,769,887,0
8818,1006,68,0
8819,843,961,0
8820,1006,761,0
8821,577,747,0
8822,20,783,0
8823,843,91,0
8824,919,464,0
8825,577,623,0
8826,20,1164,0
8827,944,619,0
8828,1006,957,0
8829,355,130,0
8830,144,738,0
8831,144,1016,0
8832,944,113,0
8833,769,968,0
8834,834,233,0
8835,1006,752,0
8836,944,152,0
8837,144,178,0
8838,944,32,0
8839,577,1156,0
8840,843,763,0
8841,778,950,0
8842,355,920,0
8843,146,962,0
8844,20,346,0
8845,712,231,0
8846,778,817,0
8847,577,897,0
8848,577,305,0
8849,144,591,0
8850,769,412,0
8851,843,104,0
8852,944,908,0
8853,843,769,0
8854,355,122,0
8855,778,675,0
8856,944,218,0
8857,20,427,0
8858,355,490,0
8859,944,24,0
8860,577,383,0
8861,919,188,0
8862,355,189,0
8863,1006,448,0
8864,20,432,0
8865,20,1141,0
8866,712,541,0
8867,919,134,0
8868,778,808,0
8869,577,338,0
8870,712,361,0
8871,944,320,0
8872,1006,705,0
8873,355,810,0
8874,20,398,0
8875,184,980,0
8876,1006,307,0
8877,355,211,0
8878,577,543,0
8879,712,239,0
8880,146,293,0
8881,834,945,0
8882,355,1010,0
8883,944,250,0
8884,577,814,0
8885,577,642,0
8886,20,699,0
8887,712,1113,0
8888,778,679,0
8889,577,718,0
8890,355,491,0
8891,577,265,0
8892,692,739,0
8893,184,913,0
8894,1006,654,0
8895,843,1162,0
8896,1006,706,0
8897,577,1149,0
8898,919,200,0
8899,184,338,0
8900,834,547,0
8901,144,1010,0
8902,355,97,0
8903,20,680,0
8904,1006,861,0
8905,834,1180,0
8906,769,80,0
8907,20,1063,0
8908,20,1104,0
8909,778,1098,0
8910,944,1179,0
8911,834,1191,0
8912,20,230,0
8913,355,126,0
8914,577,563,0
8915,712,965,0
8916,919,500,0
8917,577,182,0
8918,778,569,0
8919,769,346,0
8920,20,776,0
8921,1006,1095,0
8922,1006,308,0
8923,577,245,0
8924,577,862,0
8925,712,1111,0
8926,843,1008,0
8927,1006,136,0
8928,944,481,0
8929,919,1046,0
8930,692,485,0
8931,944,957,0
8932,1006,1195,0
8933,20,868,0
8934,577,29,0
8935,778,16,0
8936,20,1148,0
8937,843,424,0
8938,712,827,0
8939,1006,933,0
8940,355,399,0
8941,577,525,0
8942,944,357,0
8943,944,622,0
8944,692,409,0
8945,944,1073,0
8946,20,1010,0
8947,184,938,0
8948,20,1194,0
8949,1006,84,0
8950,1006,700,0
8951,1006,1172,0
8952,834,775,0
8953,944,971,0
8954,1006,1085,0
8955,712,99,0
8956,20,37,0
8957,692,162,0
8958,834,1081,0
8959,355,516,0
8960,577,894,0
8961,778,929,0
8962,712,96,0
8963,944,672,0
8964,577,211,0
8965,712,1117,0
8966,20,371,0
8967,1006,701,0
8968,944,650,0
8969,843,186,0
8970,20,410,0
8971,20,303,0
8972,712,446,0
8973,778,112,0
8974,355,248,0
8975,577,526,0
8976,1006,312,0
8977,843,829,0
8978,834,419,0
8979,355,941,0
8980,20,697,0
8981,184,295,0
8982,1006,225,0
8983,577,274,0
8984,778,1195,0
8985,769,857,0
8986,944,819,0
8987,712,538,0
8988,944,329,0
8989,577,61,0
8990,712,1067,0
8991,1006,625,0
8992,577,478,0
8993,944,991,0
8994,778,989,0
8995,20,10,0
8996,692,412,0
8997,1006,96,0
8998,769,54,0
8999,184,88,0
9000,1006,769,0
9001,769,1028,0
9002,843,907,0
9003,20,536,0
9004,919,531,0
9005,919,321,0
9006,1006,559,0
9007,944,1043,0
9008,778,546,0
9009,355,1058,0
9010,20,502,0
9011,144,757,0
9012,778,566,0
9013,843,537,0
9014,843,834,0
9015,843,1052,0
9016,919,724,0
9017,778,137,0
9018,778,1094,0
9019,944,176,0
9020,184,152,0
9021,692,977,0
9022,1006,249,0
9023,1006,314,0
9024,769,1009,0
9025,1006,1203,0
9026,919,772,0
9027,355,647,0
9028,144,1079,0
9029,355,1165,0
9030,834,344,0
9031,944,978,0
9032,577,901,0
9033,919,265,0
9034,692,55,0
9035,355,979,0
9036,20,579,0
9037,577,947,0
9038,944,206,0
9039,843,974,0
9040,355,114,0
9041,843,16,0
9042,577,1161,0
9043,944,311,0
9044,944,766,0
9045,919,530,0
9046,692,746,0
9047,20,558,0
9048,843,315,0
9049,944,73,0
9050,355,617,0
9051,712,171,0
9052,944,515,0
9053,577,123,0
9054,577,606,0
9055,577,670,0
9056,355,55,0
9057,843,350,0
9058,20,891,0
9059,843,28,0
9060,355,843,0
9061,355,701,0
9062,834,51,0
9063,778,1189,0
9064,712,788,0
9065,778,1040,0
9066,577,371,0
9067,919,501,0
9068,20,631,0
9069,20,542,0
9070,712,637,0
9071,692,1131,0
9072,919,1195,0
9073,919,906,0
9074,355,33,0
9075,692,897,0
9076,919,948,0
9077,944,478,0
9078,577,434,0
9079,919,197,0
9080,1006,811,0
9081,692,1017,0
9082,692,591,0
9083,20,555,0
9084,843,0,0
9085,20,1099,0
9086,20,215,0
9087,843,58,0
9088,712,1135,0
9089,692,850,0
9090,1006,741,0
9091,1006,798,0
9092,355,626,0
9093,769,842,0
9094,20,299,0
9095,355,703,0
9096,843,132,0
9097,577,1054,0
9098,577,757,0
9099,355,233,0
9100,355,892,0
9101,577,979,0
9102,843,1062,0
9103,1006,278,0
9104,692,590,0
9105,919,110,0
9106,355,243,0
9107,712,432,0
9108,778,374,0
9109,355,363,0
9110,692,93,0
9111,778,1175,0
9112,1006,413,0
9113,355,648,0
9114,577,714,0
9115,944,1112,0
9116,944,275,0
9117,184,59,0
9118,843,176,0
9119,843,82,0
9120,843,393,0
9121,692,768,0
9122,577,120,0
9123,778,175,0
9124,944,498,0
9125,692,492,0
9126,692,1161,0
9127,919,1115,0
9128,20,951,0
9129,692,852,0
9130,184,1067,0
9131,355,471,0
9132,184,58,0
9133,577,845,0
9134,769,275,0
9135,146,879,0
9136,944,220,0
9137,840,41,0
9138,1006,518,0
9139,834,472,0
9140,834,632,0
9141,184,617,0
9142,778,1143,0
9143,843,579,0
9144,1006,11,0
9145,712,248,0
9146,919,86,0
9147,355,965,0
9148,944,207,0
9149,692,181,0
9150,692,676,0
9151,712,323,0
9152,919,1121,0
9153,944,431,0
9154,692,74,0
9155,355,324,0
9156,20,1111,0
9157,184,297,0
9158,843,399,0
9159,1006,1093,0
9160,692,190,0
9161,1006,694,0
9162,834,66,0
9163,843,635,0
9164,355,1065,0
9165,1006,114,0
9166,919,1100,0
9167,577,257,0
9168,184,49,0
9169,712,499,0
9170,144,687,0
9171,919,478,0
9172,778,749,0
9173,146,995,0
9174,919,1189,0
9175,944,285,0
9176,843,757,0
9177,944,1157,0
9178,355,522,0
9179,1006,177,0
9180,692,421,0
9181,577,243,0
9182,20,449,0
9183,834,190,0
9184,20,511,0
9185,1006,499,0
9186,778,724,0
9187,577,899,0
9188,1006,775,0
9189,20,780,0
9190,919,15,0
9191,1006,551,0
9192,692,887,0
9193,146,694,0
9194,712,918,0
9195,1006,99,0
9196,919,404,0
9197,577,1021,0
9198,769,182,0
9199,355,9,0
9200,778,1199,0
9201,919,949,0
9202,355,1095,0
9203,692,521,0
9204,355,899,0
9205,834,267,0
9206,577,173,0
9207,1006,1055,0
9208,577,1042,0
9209,184,764,0
9210,577,644,0
9211,778,1188,0
9212,355,1012,0
9213,843,206,0
9214,919,687,0
9215,144,905,0
9216,834,443,0
9217,577,1163,0
9218,355,100,0
9219,577,728,0
9220,1006,337,0
9221,1006,620,0
9222,1006,350,0
9223,184,169,0
9224,577,57,0
9225,20,175,0
9226,712,1040,0
9227,1006,250,0
9228,944,869,0
9229,944,186,0
9230,355,610,0
9231,843,810,0
9232,577,96,0
9233,843,543,0
9234,1006,471,0
9235,20,911,0
9236,944,409,0
9237,20,937,0
9238,184,439,0
9239,778,1133,0
9240,843,558,0
9241,184,974,0
9242,1006,820,0
9243,769,587,0
9244,20,967,0
9245,577,649,0
9246,1006,923,0
9247,778,252,0
9248,834,620,0
9249,184,171,0
9250,919,653,0
9251,184,158,0
9252,1006,404,0
9253,944,934,0
9254,769,745,0
9255,577,849,0
9256,843,346,0
9257,843,627,0
9258,355,1200,0
9259,355,906,0
9260,20,693,0
9261,919,121,0
9262,919,1074,0
9263,355,1050,0
9264,20,796,0
9265,144,890,0
9266,919,688,0
9267,1006,464,0
9268,843,865,0
9269,184,259,0
9270,577,796,0
9271,20,624,0
9272,355,23,0
9273,1006,936,0
9274,692,243,0
9275,944,184,0
9276,843,712,0
9277,20,307,0
9278,778,628,0
9279,840,1169,0
9280,843,41,0
9281,355,785,0
9282,692,649,0
9283,1006,53,0
9284,944,54,0
9285,184,193,0
9286,355,999,0
