,TF,Target,Label
26127,16523,10584,1
26128,16523,17120,1
26129,16523,12812,1
26130,16523,12940,1
26131,16523,780,1
26132,16523,8872,1
26133,16523,8122,1
26134,16523,12549,1
26135,16523,12073,1
26136,16523,4423,1
26137,16523,10878,1
26138,16523,9166,1
26139,16523,10265,1
26140,16523,12504,1
26141,16523,13247,1
26142,16523,14361,1
26143,16523,76,1
26144,16523,13719,1
26145,16523,2712,1
26146,16523,9801,1
26147,16523,13432,1
26148,16523,16570,1
26149,16523,6372,1
26150,16523,7892,1
26151,16523,15828,1
26152,16523,1164,1
26153,16523,16272,1
26154,16523,11401,1
26155,16523,16297,1
26156,16523,3076,1
26157,16523,2449,1
26158,16523,9549,1
26159,16523,11705,1
26160,16523,616,1
26161,16523,1851,1
26162,16523,1546,1
26163,16523,9523,1
26164,16523,3113,1
26165,16523,5854,1
26166,16523,11635,1
26167,16523,9890,1
26168,16523,17021,1
26169,16523,9305,1
26170,16523,16819,1
26171,16523,13012,1
26172,16523,1916,1
26173,16523,4869,1
26174,16523,14517,1
26175,16523,7158,1
26176,16523,10342,1
26177,16523,878,1
26178,16523,11191,1
26179,16523,15942,1
26180,16523,1301,1
26181,16523,13115,1
26182,16523,11497,1
26183,16523,2939,1
26184,16523,7690,1
26185,16523,11494,1
26186,16523,187,1
26187,16523,4640,1
26188,16523,8328,1
26189,16523,2209,1
26190,16523,7999,1
26191,16523,16406,1
26192,16523,6625,1
26193,16523,4343,1
26194,16523,11673,1
26195,16523,1671,1
26196,16523,16,1
26197,16523,12998,1
26198,16523,118,1
26199,16523,12684,1
26200,16523,14656,1
26201,16523,16304,1
26202,16523,4216,1
26203,16523,3726,1
26204,16523,17114,1
26205,16523,4617,1
26206,16523,10281,1
26207,16523,2384,1
26208,16523,14407,1
26209,16523,619,1
26210,16523,5529,1
26211,16523,3706,1
26212,16523,6484,1
26213,16523,7156,1
26214,16523,936,1
26215,16523,306,1
26216,16523,16683,1
26217,16523,13967,1
26218,16523,9242,1
26219,16523,7989,1
26220,16523,5611,1
26221,16523,454,1
26222,16523,7603,1
26223,16523,15045,1
26224,16523,14703,1
26225,16523,16974,1
26226,16523,14476,1
26227,16523,13203,1
26228,16523,4598,1
26229,16523,3310,1
26230,16523,7315,1
26231,16523,13440,1
26232,16523,12790,1
26233,16523,4160,1
26234,16523,17405,1
26235,16523,6513,1
26236,16523,10837,1
26237,16523,16535,1
26238,16523,3255,1
26239,16523,1927,1
26240,16523,15216,1
26241,16523,9795,1
26242,16523,15030,1
26243,16523,14989,1
26244,16523,8087,1
26245,16523,4768,1
26246,16523,7801,1
26247,16523,6141,1
26248,16523,17178,1
26249,16523,12424,1
26250,16523,9346,1
26251,16523,4147,1
26252,16523,4918,1
26253,16523,14039,1
26254,16523,11982,1
26255,16523,9449,1
26256,16523,3848,1
26257,16523,10941,1
26258,16523,3130,1
26259,16523,1364,1
26260,16523,56,1
26261,16523,3337,1
26262,16523,8476,1
26263,16523,13922,1
26264,16523,5925,1
26265,16523,10906,1
26266,16523,587,1
26267,16523,12600,1
26268,16523,2623,1
26269,16523,10432,1
26270,16523,7535,1
26271,16523,5402,1
26272,16523,16884,1
26273,16523,2692,1
26274,16523,9824,1
26275,16523,14521,1
26276,16523,16488,1
26277,16523,1219,1
26278,16523,3562,1
26279,16523,7301,1
26280,16523,15893,1
26281,16523,16519,1
26282,16523,2748,1
26283,16523,15335,1
26284,16523,5216,1
26285,16523,5167,1
26286,16523,1264,1
26287,16523,1197,1
26288,16523,92,1
26289,16523,4892,1
26290,16523,9778,1
26291,16523,4824,1
26292,16523,2577,1
26293,16523,4728,1
26294,16523,13265,1
26295,16523,13667,1
26296,16523,2418,1
26297,16523,12471,1
26298,16523,724,1
26299,16523,5112,1
26300,16523,5613,1
26301,16523,6959,1
26302,16523,14885,1
26303,16523,8377,1
26304,16523,10947,1
26305,16523,453,1
26306,16523,3148,1
26307,16523,1117,1
26308,16523,10817,1
26309,16523,12232,1
26310,16523,16774,1
26311,16523,10243,1
26312,16523,6578,1
26313,16523,7007,1
26314,16523,5126,1
26315,16523,4089,1
26316,16523,6916,1
26317,16523,16601,1
26318,16523,14036,1
26319,16523,14306,1
26320,16523,441,1
26321,16523,5376,1
26322,16523,3098,1
26323,16523,12585,1
26324,16523,15540,1
26325,16523,10968,1
26326,16523,14457,1
26327,16523,3997,1
26328,16523,1543,1
26329,16523,7938,1
26330,16523,7957,1
26331,16523,8807,1
26332,16523,4247,1
26333,16523,5897,1
26334,16523,6785,1
26335,16523,4954,1
26336,16523,12016,1
26337,16523,1385,1
26338,16523,1482,1
26339,16523,17241,1
26340,16523,11560,1
26341,16523,9323,1
26342,16523,17672,1
26343,16523,17717,1
26344,16523,11242,1
26345,16523,6247,1
26346,16523,5322,1
26347,16523,4481,1
26348,16523,10278,1
26349,16523,1159,1
26350,16523,9641,1
26351,16523,1596,1
26352,16523,6731,1
26353,16523,1153,1
26354,16523,15938,1
26355,16523,15682,1
26356,16523,11245,1
26357,16523,6009,1
26358,16523,16486,1
26359,16523,14910,1
26360,16523,16930,1
26361,16523,11598,1
26362,16523,994,1
26363,16523,1171,1
26364,16523,16560,1
26365,16523,9068,1
26366,16523,2422,1
26367,16523,16407,1
26368,16523,3360,1
26369,16523,874,1
26370,16523,4496,1
26371,16523,1305,1
26372,16523,8002,1
26373,16523,11781,1
26374,16523,12536,1
26375,16523,14229,1
26376,16523,15672,1
26377,16523,13484,1
26378,16523,16712,1
26379,16523,3175,1
26380,16523,4416,1
26381,16523,9962,1
26382,16523,576,1
26383,16523,15813,1
26384,16523,3393,1
26385,16523,4811,1
26386,16523,9001,1
26387,16523,10190,1
26388,16523,1050,1
26389,16523,1084,1
26390,16523,321,1
26391,16523,2791,1
26392,16523,9649,1
26393,16523,490,1
26394,16523,3033,1
26395,16523,1170,1
26396,16523,14284,1
26397,16523,793,1
26398,16523,1891,1
26399,16523,9735,1
26400,16523,13182,1
26401,16523,13207,1
26402,16523,615,1
26403,16523,3444,1
26404,16523,11484,1
26405,16523,16967,1
26406,16523,222,1
26407,16523,12467,1
26408,16523,5473,1
26409,16523,3552,1
26410,16523,7794,1
26411,16523,16823,1
26412,16523,14028,1
26413,16523,286,1
26414,16523,658,1
26415,16523,5640,1
26416,16523,14217,1
26417,16523,7125,1
26418,16523,11841,1
26419,16523,3027,1
26420,16523,3482,1
26421,16523,14624,1
26422,16523,7273,1
26423,16523,14914,1
26424,16523,10499,1
26425,16523,14415,1
26426,16523,17091,1
26427,16523,5170,1
26428,16523,8937,1
26429,16523,14777,1
26430,16523,11227,1
26431,16523,16557,1
26432,16523,11644,1
26433,16523,12849,1
26434,16523,6834,1
26435,16523,797,1
26436,16523,1146,1
26437,16523,3840,1
26438,16523,8513,1
26439,16523,5798,1
26440,16523,12778,1
26441,16523,7669,1
26442,16523,6405,1
26443,16523,11090,1
26444,16523,3547,1
26445,16523,13918,1
26446,16523,9276,1
26447,16523,16049,1
26448,16523,2895,1
26449,16523,2494,1
26450,16523,15832,1
26451,16523,6068,1
26452,16523,16332,1
26453,16523,12413,1
26454,16523,7530,1
26455,16523,14274,1
26456,16523,5702,1
26457,16523,10431,1
26458,16523,11441,1
26459,16523,13909,1
26460,16523,4761,1
26461,16523,15483,1
26462,16523,7845,1
26463,16523,2421,1
26464,16523,11616,1
26465,16523,14730,1
26466,16523,9922,1
26467,16523,12139,1
26468,16523,14180,1
26469,16523,7316,1
26470,16523,10991,1
26471,16523,1022,1
26472,16523,13341,1
26473,16523,10214,1
26474,16523,16083,1
26475,16523,4369,1
26476,16523,3830,1
26477,16523,7167,1
26478,16523,2423,1
26479,16523,2353,1
26480,16523,8282,1
26481,16523,5705,1
26482,16523,9099,1
26483,16523,17355,1
26484,16523,4261,1
26485,16523,8717,1
26486,16523,14760,1
26487,16523,7269,1
26488,16523,1248,1
26489,16523,13705,1
26490,16523,12316,1
26491,16523,5539,1
26492,16523,9246,1
26493,16523,742,1
26494,16523,4948,1
26495,16523,7230,1
26496,16523,2846,1
26497,16523,11502,1
26498,16523,14023,1
26499,16523,15509,1
26500,16523,2417,1
26501,16523,12263,1
26502,16523,3845,1
26503,16523,15715,1
26504,16523,9012,1
26505,16523,2307,1
26506,16523,15572,1
26507,16523,213,1
26508,16523,1566,1
26509,16523,9331,1
26510,16523,12270,1
26511,16523,16552,1
26512,16523,12556,1
26513,16523,919,1
26514,16523,5191,1
26515,16523,10966,1
26516,16523,15487,1
26517,16523,863,1
26518,16523,5833,1
26519,16523,5426,1
26520,16523,1429,1
26521,16523,2554,1
26522,16523,16863,1
26523,16523,5789,1
26524,16523,12462,1
26525,16523,5249,1
26526,16523,15414,1
26527,16523,25,1
26528,16523,8908,1
26529,16523,10527,1
26530,16523,4548,1
26531,16523,2718,1
26532,16523,16178,1
26533,16523,13098,1
26534,16523,6232,1
26535,16523,3492,1
26536,16523,7122,1
26537,16523,12341,1
26538,16523,15573,1
26539,16523,10370,1
26540,16523,2339,1
26541,16523,12449,1
26542,16523,10233,1
26543,16523,2787,1
26544,16523,17016,1
26545,16523,10379,1
26546,16523,2921,1
26547,16523,777,1
26548,16523,274,1
26549,16523,3975,1
26550,16523,14374,1
26551,16523,11233,1
26552,16523,7311,1
26553,16523,13575,1
26554,16523,2125,1
26555,16523,9888,1
26556,16523,6865,1
26557,16523,11601,1
26558,16523,11535,1
26559,16523,17728,1
26560,16523,4173,1
26561,16523,13815,1
26562,16523,15404,1
26563,16523,6095,1
26564,16523,15639,1
26565,16523,6100,1
26566,16523,1690,1
26567,16523,432,1
26568,16523,5130,1
26569,16523,4879,1
26570,16523,10349,1
26571,16523,10867,1
26572,16523,10375,1
26573,16523,12193,1
26574,16523,16577,1
26575,16523,1184,1
26576,16523,15887,1
26577,16523,4419,1
26578,16523,9101,1
26579,16523,14031,1
26580,16523,10922,1
26581,16523,547,1
26582,16523,2377,1
26583,16523,9297,1
26584,16523,10094,1
26585,16523,14899,1
26586,16523,15892,1
26587,16523,7568,1
26588,16523,17063,1
26589,16523,1313,1
26590,16523,1431,1
26591,16523,10825,1
26592,16523,3026,1
26593,16523,12450,1
26594,16523,15591,1
26595,16523,15429,1
26596,16523,10245,1
26597,16523,2660,1
26598,16523,14556,1
26599,16523,7525,1
26600,16523,2516,1
26601,16523,9900,1
26602,16523,2311,1
26603,16523,3988,1
26604,16523,9315,1
26605,16523,8675,1
26606,16523,13979,1
26607,16523,12663,1
26608,16523,4472,1
26609,16523,604,1
26610,16523,12598,1
26611,16523,13348,1
26612,16523,12150,1
26613,16523,15178,1
26614,16523,4142,1
26615,16523,10953,1
26616,16523,7029,1
26617,16523,6529,1
26618,16523,6219,1
26619,16523,13701,1
26620,16523,10511,1
26621,16523,17000,1
26622,16523,8930,1
26623,16523,3735,1
26624,16523,7916,1
26625,16523,7220,1
26626,16523,12175,1
26627,16523,6953,1
26628,16523,540,1
26629,16523,11135,1
26630,16523,14931,1
26631,16523,8858,1
26632,16523,14484,1
26633,16523,11218,1
26634,16523,3601,1
26635,16523,15977,1
26636,16523,13062,1
26637,16523,3388,1
26638,16523,16689,1
26639,16523,15609,1
26640,16523,13055,1
26641,16523,12575,1
26642,16523,2625,1
26643,16523,7154,1
26644,16523,46,1
26645,16523,6960,1
26646,16523,8296,1
26647,16523,4860,1
26648,16523,5842,1
26649,16523,15171,1
26650,16523,9041,1
26651,16523,14165,1
26652,16523,1684,1
26653,16523,16564,1
26654,16523,4026,1
26655,16523,10964,1
26656,16523,3254,1
26657,16523,14835,1
26658,16523,120,1
26659,16523,16657,1
26660,16523,7942,1
26661,16523,9512,1
26662,16523,4215,1
26663,16523,9106,1
26664,16523,8320,1
26665,16523,7619,1
26666,16523,6119,1
26667,16523,16343,1
26668,16523,3277,1
26669,16523,11872,1
26670,16523,16168,1
26671,16523,4364,1
26672,16523,4633,1
26673,16523,6207,1
26674,16523,14633,1
26675,16523,16401,1
26676,16523,13473,1
26677,16523,16492,1
26678,16523,14377,1
26679,16523,5983,1
26680,16523,1436,1
26681,16523,14143,1
26682,16523,14701,1
26683,16523,3549,1
26684,16523,2613,1
26685,16523,9161,1
26686,16523,11162,1
26687,16523,15371,1
26688,16523,15585,1
26689,16523,12025,1
26690,16523,4165,1
26691,16523,9528,1
26692,16523,8161,1
26693,16523,14062,1
26694,16523,9957,1
26695,16523,4379,1
26696,16523,6515,1
26697,16523,16039,1
26698,16523,17072,1
26699,16523,6027,1
26700,16523,467,1
26701,16523,11376,1
26702,16523,10846,1
26703,16523,3509,1
26704,16523,12045,1
26705,16523,13558,1
26706,16523,15169,1
26707,16523,16476,1
26708,16523,5260,1
26709,16523,15634,1
26710,16523,1691,1
26711,16523,13155,1
26712,16523,14706,1
26713,16523,12781,1
26714,16523,4251,1
26715,16523,12017,1
26716,16523,6342,1
26717,16523,1368,1
26718,16523,5433,1
26719,16523,5998,1
26720,16523,8033,1
26721,16523,7136,1
26722,16523,5646,1
26723,16523,6188,1
26724,16523,13400,1
26725,16523,14601,1
26726,16523,11674,1
26727,16523,1266,1
26728,16523,12639,1
26729,16523,6824,1
26730,16523,15319,1
26731,16523,1401,1
26732,16523,16117,1
26733,16523,16349,1
26734,16523,2347,1
26735,16523,8299,1
26736,16523,12021,1
26737,16523,6781,1
26738,16523,4866,1
26739,16523,5374,1
26740,16523,5165,1
26741,16523,8639,1
26742,16523,6205,1
26743,16523,17035,1
26744,16523,1511,1
26745,16523,10826,1
26746,16523,12646,1
26747,16523,6743,1
26748,16523,745,1
26749,16523,1447,1
26750,16523,16140,1
26751,16523,4267,1
26752,16523,16204,1
26753,16523,13511,1
26754,16523,12999,1
26755,16523,5685,1
26756,16523,1643,1
26757,16523,15200,1
26758,16523,949,1
26759,16523,9472,1
26760,16523,11962,1
26761,16523,5120,1
26762,16523,2818,1
26763,16523,14027,1
26764,16523,6748,1
26765,16523,16009,1
26766,16523,4359,1
26767,16523,12406,1
26768,16523,3811,1
26769,16523,11787,1
26770,16523,7883,1
26771,16523,14861,1
26772,16523,3819,1
26773,16523,7804,1
26774,16523,9339,1
26775,16523,14136,1
26776,16523,4696,1
26777,16523,15309,1
26778,16523,12090,1
26779,16523,6059,1
26780,16523,5368,1
26781,16523,12952,1
26782,16523,1206,1
26783,16523,5222,1
26784,16523,13659,1
26785,16523,5392,1
26786,16523,6081,1
26787,16523,703,1
26788,16523,17076,1
26789,16523,8365,1
26790,16523,1883,1
26791,16523,12835,1
26792,16523,11888,1
26793,16523,6466,1
26794,16523,17191,1
26795,16523,3159,1
26796,16523,16101,1
26797,16523,9746,1
26798,16523,1173,1
26799,16523,16879,1
26800,16523,10533,1
26801,16523,12477,1
26802,16523,16063,1
26803,16523,7594,1
26804,16523,1450,1
26805,16523,3430,1
26806,16523,2822,1
26807,16523,3646,1
26808,16523,16817,1
26809,16523,4388,1
26810,16523,10393,1
26811,16523,9885,1
26812,16524,3127,1
26813,16524,2717,1
26814,16524,16534,1
26815,16524,10777,1
26816,16524,9654,1
26817,16524,13187,1
26818,16524,7146,1
26819,16524,14556,1
26820,16524,8771,1
26821,16524,15598,1
26822,16524,12978,1
26823,16524,1058,1
26824,16524,1445,1
26825,16524,1815,1
26826,16524,12975,1
26827,16524,12760,1
26828,16524,7619,1
26829,16524,13625,1
26830,16524,1940,1
26831,16524,49,1
26832,16524,17699,1
26833,16524,3590,1
26834,16524,9247,1
26835,16524,7994,1
26836,16524,10484,1
26837,16524,1153,1
26838,16524,11484,1
26839,16524,17277,1
26840,16524,6644,1
26841,16524,16486,1
26842,16524,15517,1
26843,16524,16316,1
26844,16524,5229,1
26845,16524,12694,1
26846,16524,7985,1
26847,16524,2307,1
26848,16524,9068,1
26849,16524,4616,1
26850,16524,8766,1
26851,16524,14824,1
26852,16524,7921,1
26853,16524,4270,1
26854,16524,797,1
26855,16524,13006,1
26856,16524,897,1
26857,16524,580,1
26858,16524,3056,1
26859,16524,16637,1
26860,16524,13383,1
26861,16524,17104,1
26862,16524,6115,1
26863,16524,16896,1
26864,16524,15488,1
26865,16524,13579,1
26866,16524,7083,1
26867,16524,6231,1
26868,16524,151,1
26869,16524,13095,1
26870,16524,10254,1
26871,16524,1916,1
26872,16524,9374,1
26873,16524,12449,1
26874,16524,5138,1
26875,16524,7969,1
26876,16524,2701,1
26877,16524,3684,1
26878,16524,6911,1
26879,16524,12509,1
26880,16524,583,1
26881,16524,7959,1
26882,16524,15389,1
26883,16524,14609,1
26884,16524,10094,1
26885,16524,2940,1
26886,16524,3075,1
26887,16524,6024,1
26888,16524,5420,1
26889,16524,1167,1
26890,16524,9152,1
26891,16524,6532,1
26892,16524,16117,1
26893,16524,11497,1
26894,16524,10135,1
26895,16524,10818,1
26896,16524,1258,1
26897,16524,2395,1
26898,16524,7402,1
26899,16524,3035,1
26900,16524,9365,1
26901,16524,12232,1
26902,16524,16654,1
26903,16524,10654,1
26904,16524,6082,1
26905,16524,4786,1
26906,16524,16789,1
26907,16524,4333,1
26908,16524,12616,1
26909,16524,13412,1
26910,16524,16045,1
26911,16524,2526,1
26912,16524,1523,1
26913,16524,10354,1
26914,16524,15005,1
26915,16524,13472,1
26916,16524,2423,1
26917,16524,71,1
26918,16524,11336,1
26919,16524,5426,1
26920,16524,4628,1
26921,16524,11130,1
26922,16524,16696,1
26923,16524,1749,1
26924,16524,12663,1
26925,16524,7709,1
26926,16524,7266,1
26927,16524,475,1
26928,16524,3850,1
26929,16524,3360,1
26930,16524,13382,1
26931,16524,13566,1
26932,16524,3993,1
26933,16524,13938,1
26934,16524,15434,1
26935,16524,14598,1
26936,16524,1967,1
26937,16524,11237,1
26938,16524,3332,1
26939,16524,17000,1
26940,16524,4399,1
26941,16524,15526,1
26942,16524,7762,1
26943,16524,14586,1
26944,16524,6361,1
26945,16524,11649,1
26946,16524,9201,1
26947,16524,10278,1
26948,16524,14822,1
26949,16524,10091,1
26950,16524,2517,1
26951,16524,6255,1
26952,16524,2896,1
26953,16524,15431,1
26954,16524,13939,1
26955,16524,5671,1
26956,16524,5707,1
26957,16524,9324,1
26958,16524,1511,1
26959,16524,3755,1
26960,16524,7576,1
26961,16524,10099,1
26962,16524,10347,1
26963,16524,5646,1
26964,16524,14611,1
26965,16524,12895,1
26966,16524,17353,1
26967,16524,5383,1
26968,16524,3337,1
26969,16524,10277,1
26970,16524,12988,1
26971,16524,6731,1
26972,16524,15095,1
26973,16524,7954,1
26974,16524,8352,1
26975,16524,8977,1
26976,16524,10878,1
26977,16524,10798,1
26978,16524,2912,1
26979,16524,8909,1
26980,16524,14136,1
26981,16524,14775,1
26982,16524,8157,1
26983,16524,4032,1
26984,16524,17785,1
26985,16524,1358,1
26986,16524,1195,1
26987,16524,13264,1
26988,16524,3811,1
26989,16524,9168,1
26990,16524,5972,1
26991,16524,15260,1
26992,16524,118,1
26993,16524,719,1
26994,16524,2413,1
26995,16524,3254,1
26996,16524,6865,1
26997,16524,4583,1
26998,16524,4142,1
26999,16524,8197,1
27000,16524,12116,1
27001,16524,4781,1
27002,16524,1171,1
27003,16524,17463,1
27004,16524,4791,1
27005,16524,10328,1
27006,16524,5879,1
27007,16524,745,1
27008,16524,1174,1
27009,16524,5926,1
27010,16524,14745,1
27011,16524,13155,1
27012,16524,13437,1
27013,16524,724,1
27014,16524,11872,1
27015,16524,6964,1
27016,16524,13186,1
27017,16524,14356,1
27018,16524,615,1
27019,16524,7695,1
27020,16524,7153,1
27021,16524,4711,1
27022,16524,9037,1
27023,16524,6382,1
27024,16524,12384,1
27025,16524,7673,1
27026,16524,222,1
27027,16524,9339,1
27028,16524,17479,1
27029,16524,16483,1
27030,16524,6289,1
27031,16524,16261,1
27032,16524,14329,1
27033,16524,14068,1
27034,16524,12712,1
27035,16524,8917,1
27036,16524,17191,1
27037,16524,5609,1
27038,16524,15901,1
27039,16524,959,1
27040,16524,11335,1
27041,16524,4796,1
27042,16524,9112,1
27043,16524,16217,1
27044,16524,5100,1
27045,16524,9331,1
27046,16524,13044,1
27047,16524,1436,1
27048,16524,9125,1
27049,16524,3797,1
27050,16524,16662,1
27051,16524,4360,1
27052,16524,16817,1
27053,16524,2613,1
27054,16524,13633,1
27055,16524,7875,1
27056,16524,6834,1
27057,16524,15475,1
27058,16524,4869,1
27059,16524,15639,1
27060,16524,1813,1
27061,16524,8467,1
27062,16524,471,1
27063,16524,9868,1
27064,16524,10370,1
27065,16524,8857,1
27066,16524,1146,1
27067,16524,5161,1
27068,16524,12395,1
27069,16524,7595,1
27070,16524,2694,1
27071,16524,12551,1
27072,16524,16787,1
27073,16524,454,1
27074,16524,6486,1
27075,16524,8854,1
27076,16524,12074,1
27077,16524,9604,1
27078,16524,8003,1
27079,16524,13079,1
27080,16524,16086,1
27081,16524,7166,1
27082,16524,6851,1
27083,16524,16960,1
27084,16524,8188,1
27085,16524,16580,1
27086,16524,3325,1
27087,16524,4820,1
27088,16524,4419,1
27089,16524,16711,1
27090,16524,10190,1
27091,16524,16727,1
27092,16524,11318,1
27093,16524,9188,1
27094,16524,7344,1
27095,16524,16985,1
27096,16524,3982,1
27097,16524,8308,1
27098,16524,6037,1
27099,16524,15199,1
27100,16524,9912,1
27101,16524,17742,1
27102,16524,17216,1
27103,16524,7008,1
27104,16524,10020,1
27105,16524,10326,1
27106,16524,16506,1
27107,16524,11081,1
27108,16524,15342,1
27109,16524,14090,1
27110,16524,6963,1
27111,16524,3817,1
27112,16524,10574,1
27113,16524,7530,1
27114,16524,5902,1
27115,16524,9082,1
27116,16524,11004,1
27117,16524,13966,1
27118,16524,8773,1
27119,16524,12341,1
27120,16524,5854,1
27121,16524,16648,1
27122,16524,4569,1
27123,16524,14304,1
27124,16524,4809,1
27125,16524,14262,1
27126,16524,10415,1
27127,16524,2067,1
27128,16524,7041,1
27129,16524,7162,1
27130,16524,3217,1
27131,16524,13766,1
27132,16524,12498,1
27133,16524,2119,1
27134,16524,3320,1
27135,16524,6760,1
27136,16524,964,1
27137,16524,15128,1
27138,16524,11309,1
27139,16524,15828,1
27140,16524,7087,1
27141,16524,9791,1
27142,16524,11589,1
27143,16524,8339,1
27144,16524,613,1
27145,16524,389,1
27146,16524,4460,1
27147,16524,7457,1
27148,16524,8687,1
27149,16524,119,1
27150,16524,8616,1
27151,16524,8320,1
27152,16524,4728,1
27153,16524,11818,1
27154,16524,4064,1
27155,16524,12992,1
27156,16524,12182,1
27157,16524,12739,1
27158,16524,4571,1
27159,16524,3275,1
27160,16524,11664,1
27161,16524,12751,1
27162,16524,2451,1
27163,16524,15667,1
27164,16524,1169,1
27165,16524,4316,1
27166,16524,15265,1
27167,16524,11689,1
27168,16524,5348,1
27169,16524,13809,1
27170,16524,8858,1
27171,16524,8480,1
27172,16524,17468,1
27173,16524,4640,1
27174,16524,13980,1
27175,16524,3959,1
27176,16524,3644,1
27177,16524,2798,1
27178,16524,15531,1
27179,16524,16994,1
27180,16524,12905,1
27181,16524,9001,1
27182,16524,13877,1
27183,16524,1180,1
27184,16524,2080,1
27185,16524,16753,1
27186,16524,8636,1
27187,16524,1434,1
27188,16524,12790,1
27189,16524,16237,1
27190,16524,15955,1
27191,16524,14372,1
27192,16524,7176,1
27193,16524,10452,1
27194,16524,7603,1
27195,16524,2752,1
27196,16524,274,1
27197,16524,11409,1
27198,16524,4152,1
27199,16524,15091,1
27200,16524,453,1
27201,16524,15849,1
27202,16524,9869,1
27203,16524,16369,1
27204,16524,9137,1
27205,16524,16528,1
27206,16524,12474,1
27207,16524,9735,1
27208,16524,3327,1
27209,16524,9262,1
27210,16524,15478,1
27211,16524,16966,1
27212,16524,10408,1
27213,16524,16052,1
27214,16524,9264,1
27215,16524,11817,1
27216,16524,1197,1
27217,16524,10142,1
27218,16524,16838,1
27219,16524,13814,1
27220,16524,42,1
27221,16524,2296,1
27222,16524,11373,1
27223,16524,1611,1
27224,16524,9115,1
27225,16524,15078,1
27226,16524,3510,1
27227,16524,7175,1
27228,16524,467,1
27229,16524,6692,1
27230,16524,8333,1
27231,16524,5619,1
27232,16524,7648,1
27233,16524,15344,1
27234,16524,7233,1
27235,16524,14647,1
27236,16524,4026,1
27237,16524,10252,1
27238,16524,14650,1
27239,16524,1099,1
27240,16524,5917,1
27241,16524,17712,1
27242,16524,10269,1
27243,16524,1162,1
27244,16524,12346,1
27245,16524,1150,1
27246,16524,7136,1
27247,16524,14544,1
27248,16524,12639,1
27249,16524,15509,1
27250,16524,12719,1
27251,16524,7305,1
27252,16524,10605,1
27253,16524,1804,1
27254,16524,16821,1
27255,16524,5437,1
27256,16524,16611,1
27257,16524,16824,1
27258,16524,13391,1
27259,16524,5845,1
27260,16524,13656,1
27261,16524,13388,1
27262,16524,12444,1
27263,16524,4368,1
27264,16524,6268,1
27265,16524,5367,1
27266,16524,12841,1
27267,16524,2660,1
27268,16524,1071,1
27269,16524,7220,1
27270,16524,15843,1
27271,16524,6699,1
27272,16524,14941,1
27273,16524,6538,1
27274,16524,1405,1
27275,17009,15018,1
27276,17009,9134,1
27277,17009,844,1
27278,17009,16032,1
27279,17009,15463,1
27280,17009,7921,1
27281,17009,13070,1
27282,17009,16247,1
27283,17009,11373,1
27284,17009,7336,1
27285,17009,14416,1
27286,17009,16339,1
27287,17009,1311,1
27288,17009,13658,1
27289,17009,9689,1
27290,17009,16787,1
27291,17009,382,1
27292,17009,10861,1
27293,17009,10478,1
27294,17009,14920,1
27295,17009,1813,1
27296,17009,9521,1
27297,17009,17285,1
27298,17009,819,1
27299,17009,15699,1
27300,17009,12201,1
27301,17009,9116,1
27302,17009,10042,1
27303,17009,10920,1
27304,17009,15285,1
27305,17009,4447,1
27306,17009,4516,1
27307,17009,2791,1
27308,17009,8102,1
27309,17009,1577,1
27310,17009,6526,1
27311,17009,10335,1
27312,17009,11115,1
27313,17009,16458,1
27314,17009,17117,1
27315,17009,12749,1
27316,17009,17165,1
27317,17009,9434,1
27318,17009,7092,1
27319,17009,7795,1
27320,17009,6018,1
27321,17009,17045,1
27322,17009,6248,1
27323,17009,5463,1
27324,17009,1083,1
27325,17009,16981,1
27326,17009,1515,1
27327,17009,601,1
27328,17009,200,1
27329,17009,13734,1
27330,17009,13127,1
27331,17009,6914,1
27332,17009,7007,1
27333,17009,9310,1
27334,17009,12537,1
27335,17009,13171,1
27336,17009,897,1
27337,17009,17629,1
27338,17009,9653,1
27339,17009,931,1
27340,17009,11258,1
27341,17009,3675,1
27342,17009,11446,1
27343,17009,15059,1
27344,17009,5586,1
27345,17009,8990,1
27346,17009,6902,1
27347,17009,296,1
27348,17009,12090,1
27349,17009,6794,1
27350,17009,13659,1
27351,17009,10019,1
27352,17009,7386,1
27353,17009,1013,1
27354,17009,17490,1
27355,17009,17659,1
27356,17009,6460,1
27357,17009,17648,1
27358,17009,7224,1
27359,17009,15955,1
27360,17009,17361,1
27361,17009,6666,1
27362,17009,11682,1
27363,17009,13133,1
27364,17009,11421,1
27365,17009,14878,1
27366,17009,17208,1
27367,17009,14650,1
27368,17009,2543,1
27369,17009,59,1
27370,17009,2515,1
27371,17009,5391,1
27372,17009,8989,1
27373,17009,10109,1
27374,17009,16343,1
27375,17009,1392,1
27376,17009,16210,1
27377,17009,16204,1
27378,17009,12617,1
27379,17009,16355,1
27380,17009,13627,1
27381,17009,7752,1
27382,17009,3806,1
27383,17009,17194,1
27384,17009,4759,1
27385,17009,12627,1
27386,17009,446,1
27387,17009,1418,1
27388,17009,1727,1
27389,17009,3707,1
27390,17009,17496,1
27391,17009,10878,1
27392,17009,5110,1
27393,17009,10499,1
27394,17009,14829,1
27395,17009,16258,1
27396,17009,12619,1
27397,17009,16590,1
27398,17009,12872,1
27399,17009,5782,1
27400,17009,13566,1
27401,17009,13242,1
27402,17009,12606,1
27403,17009,7137,1
27404,17009,17707,1
27405,17009,3044,1
