,TF,Target,Label
11278,17009,11562,1
11279,17009,5177,1
11280,17009,3393,1
11281,17009,5564,1
11282,17009,9625,1
11283,17009,13557,1
11284,17009,13816,1
11285,17009,13939,1
11286,17009,5972,1
11287,17009,13026,1
11288,17009,11286,1
11289,17009,14282,1
11290,17009,3800,1
11291,17009,11843,1
11292,17009,4248,1
11293,17009,8908,1
11294,17009,4235,1
11295,17009,12643,1
11296,17009,1606,1
11297,17009,3558,1
11298,17009,6404,1
11299,17009,12052,1
11300,17009,1097,1
11301,17009,6212,1
11302,17009,12318,1
11303,17009,12647,1
11304,17009,9045,1
11305,17009,3242,1
11306,17009,16771,1
11307,17009,133,1
11308,17009,6064,1
11309,17009,17113,1
11310,17009,11674,1
11311,17009,10898,1
11312,17009,5084,1
11313,17009,3175,1
11314,17009,16369,1
11315,17009,13467,1
11316,17009,247,1
11317,17009,3705,1
11318,17009,16625,1
11319,17009,12750,1
11320,17009,12030,1
11321,17009,12925,1
11322,17009,12188,1
11323,17009,12087,1
11324,17009,5863,1
11325,17009,15488,1
11326,17009,8467,1
11327,17009,16723,1
11328,17009,13092,1
11329,17009,17,1
11330,17009,5980,1
11331,17009,5232,1
11332,17009,16412,1
11333,17009,2558,1
11334,17009,2156,1
11335,17009,6888,1
11336,17009,2250,1
11337,17009,14842,1
11338,17009,7166,1
11339,17009,3223,1
11340,17009,5625,1
11341,17009,14610,1
11342,17009,1940,1
11343,17009,9982,1
11344,17009,17753,1
11345,17009,10282,1
11346,17009,241,1
11347,17009,2365,1
11348,17009,4079,1
11349,17009,17731,1
11350,17009,16395,1
11351,17009,7128,1
11352,17009,6438,1
11353,17009,16076,1
11354,17009,16989,1
11355,17009,11315,1
11356,17009,43,1
11357,17009,16362,1
11358,17009,16222,1
11359,17009,13082,1
11360,17009,14189,1
11361,17009,6769,1
11362,17009,7996,1
11363,17009,4129,1
11364,17009,1470,1
11365,17009,992,1
11366,17009,13922,1
11367,17009,10186,1
11368,17009,10477,1
11369,17009,10413,1
11370,17009,11911,1
11371,17009,11962,1
11372,17009,91,1
11373,17009,1786,1
11374,17009,15980,1
11375,17009,6491,1
11376,17009,4057,1
11377,17009,10986,1
11378,17009,4446,1
11379,17009,17465,1
11380,17009,14483,1
11381,17009,11462,1
11382,17009,9537,1
11383,17009,4736,1
11384,17009,11086,1
11385,17009,13231,1
11386,17009,14486,1
11387,17009,12492,1
11388,17009,9546,1
11389,17009,3225,1
11390,17009,11852,1
11391,17009,9375,1
11392,17009,16668,1
11393,17009,3787,1
11394,17009,12237,1
11395,17009,724,1
11396,17009,8710,1
11397,17009,16365,1
11398,17009,17677,1
11399,17009,16990,1
11400,17009,1320,1
11401,17009,11834,1
11402,17009,5354,1
11403,17009,13839,1
11404,17009,11997,1
11405,17009,2847,1
11406,17009,13562,1
11407,17009,16388,1
11408,17009,5159,1
11409,17009,9615,1
11410,17009,10120,1
11411,17009,17293,1
11412,17009,199,1
11413,17009,14957,1
11414,17009,3116,1
11415,17009,11375,1
11416,17009,14623,1
11417,17009,727,1
11418,17009,6318,1
11419,17009,7420,1
11420,17009,16685,1
11421,17009,11324,1
11422,17009,8784,1
11423,17009,14229,1
11424,17009,7619,1
11425,17009,16045,1
11426,17009,11701,1
11427,17009,5777,1
11428,17009,17771,1
11429,17009,4341,1
11430,17009,17671,1
11431,17009,3063,1
11432,17009,6786,1
11433,17009,8464,1
11434,17009,12475,1
11435,17009,14554,1
11436,17009,574,1
11437,17009,8188,1
11438,17009,6149,1
11439,17009,14757,1
11440,17009,17272,1
11441,17009,13152,1
11442,17009,3811,1
11443,17009,16536,1
11444,17009,2845,1
11445,17009,1689,1
11446,17009,1219,1
11447,17009,8501,1
11448,17009,13006,1
11449,17009,4655,1
11450,17009,9150,1
11451,17009,1889,1
11452,17009,2549,1
11453,17009,13313,1
11454,17009,5086,1
11455,17009,3344,1
11456,17009,11966,1
11457,17009,7939,1
11458,17009,12910,1
11459,17009,5406,1
11460,17009,2978,1
11461,17009,10094,1
11462,17009,17171,1
11463,17009,15066,1
11464,17009,4785,1
11465,17009,11973,1
11466,17009,16594,1
11467,17009,9077,1
11468,17009,1243,1
11469,17009,7605,1
11470,17009,14936,1
11471,17009,5644,1
11472,17009,10890,1
11473,17009,500,1
11474,17009,12380,1
11475,17009,11010,1
11476,17009,9999,1
11477,17009,14490,1
11478,17009,7110,1
11479,17009,7116,1
11480,17009,16276,1
11481,17009,17639,1
11482,17009,10211,1
11483,17009,9549,1
11484,17009,4255,1
11485,17009,12340,1
11486,17009,13094,1
11487,17009,13224,1
11488,17009,12607,1
11489,17009,9857,1
11490,17009,9015,1
11491,17009,4658,1
11492,17009,16911,1
11493,17009,5230,1
11494,17009,15428,1
11495,17009,9564,1
11496,17009,7929,1
11497,17009,3141,1
11498,17009,3387,1
11499,17009,794,1
11500,17009,17137,1
11501,17009,11059,1
11502,17009,11535,1
11503,17009,7243,1
11504,17009,11389,1
11505,17009,1496,1
11506,17009,9030,1
11507,17009,10458,1
11508,17009,766,1
11509,17009,8060,1
11510,17009,7026,1
11511,17009,5609,1
11512,17009,15619,1
11513,17009,6372,1
11514,17009,13278,1
11515,17009,11629,1
11516,17009,5965,1
11517,17009,10378,1
11518,17009,7673,1
11519,17009,17385,1
11520,17009,8855,1
11521,17009,7010,1
11522,17009,9823,1
11523,17009,9903,1
11524,17009,15368,1
11525,17009,13843,1
11526,17009,4337,1
11527,17009,1769,1
11528,17009,9185,1
11529,17009,13072,1
11530,17009,7164,1
11531,17009,8914,1
11532,17009,10003,1
11533,17009,15731,1
11534,17009,12697,1
11535,17009,6881,1
11536,17009,17702,1
11537,17009,285,1
11538,17009,10270,1
11539,17009,13111,1
11540,17009,6970,1
11541,17009,1068,1
11542,17009,16546,1
11543,17009,17235,1
11544,17009,14071,1
11545,17009,9258,1
11546,17009,13726,1
11547,17009,13149,1
11548,17009,16381,1
11549,17009,13237,1
11550,17009,1648,1
11551,17009,13358,1
11552,17009,1402,1
11553,17009,4607,1
11554,17009,1400,1
11555,17009,1942,1
11556,17009,12461,1
11557,17009,7033,1
11558,17009,2836,1
11559,17009,15829,1
11560,17009,13819,1
11561,17009,13085,1
11562,17009,3478,1
11563,17009,13151,1
11564,17009,7580,1
11565,17009,2720,1
11566,17009,13348,1
11567,17009,11923,1
11568,17009,11814,1
11569,17009,9487,1
11570,17009,4163,1
11571,17009,8640,1
11572,17009,4271,1
11573,17009,6237,1
11574,17009,2803,1
11575,17009,16539,1
11576,17009,4688,1
11577,17009,17537,1
11578,17009,16484,1
11579,17009,4459,1
11580,17009,11967,1
11581,17009,7940,1
11582,17009,4855,1
11583,17009,15145,1
11584,17009,9695,1
11585,17009,9905,1
11586,17009,870,1
11587,17009,9994,1
11588,17009,1082,1
11589,17009,10153,1
11590,17009,15468,1
11591,17009,9033,1
11592,17009,5181,1
11593,17009,7502,1
11594,17009,15362,1
11595,17009,10908,1
11596,17009,6174,1
11597,17009,4243,1
11598,17009,3600,1
11599,17009,2451,1
11600,17009,2134,1
11601,17009,1761,1
11602,17009,5129,1
11603,17009,10479,1
11604,17009,12487,1
11605,17009,9632,1
11606,17009,6870,1
11607,17009,1153,1
11608,17009,6724,1
11609,17009,10151,1
11610,17009,9339,1
11611,17009,4924,1
11612,17009,9167,1
11613,17009,1197,1
11614,17009,9329,1
11615,17009,17271,1
11616,17009,12238,1
11617,17009,17400,1
11618,17009,15377,1
11619,17009,17104,1
11620,17009,7769,1
11621,17009,7167,1
11622,17009,14475,1
11623,17009,11448,1
11624,17009,13699,1
11625,17009,10119,1
11626,17009,16684,1
11627,17009,4188,1
11628,17009,17411,1
11629,17009,7736,1
11630,17009,11885,1
11631,17009,6471,1
11632,17009,1867,1
11633,17009,739,1
11634,17009,10152,1
11635,17009,9002,1
11636,17009,12756,1
11637,17009,7846,1
11638,17009,7553,1
11639,17009,12050,1
11640,17009,2858,1
11641,17009,6913,1
11642,17009,7787,1
11643,17009,2516,1
11644,17009,5833,1
11645,17009,7017,1
11646,17009,8984,1
11647,17009,10180,1
11648,17009,15997,1
11649,17009,15529,1
11650,17009,12502,1
11651,17009,5648,1
11652,17009,8949,1
11653,17009,17416,1
11654,17009,12096,1
11655,17009,1338,1
11656,17009,3785,1
11657,17009,13556,1
11658,17009,16980,1
11659,17009,11901,1
11660,17009,17605,1
11661,17009,5632,1
11662,17009,12780,1
11663,17009,6977,1
11664,17009,7729,1
11665,17009,8152,1
11666,17009,14167,1
11667,17009,3586,1
11668,17009,2018,1
11669,17009,15081,1
11670,17009,15054,1
11671,17009,12031,1
11672,17009,3992,1
11673,17009,9838,1
11674,17009,13376,1
11675,17009,15019,1
11676,17009,9552,1
11677,17009,11213,1
11678,17009,6455,1
11679,17009,4252,1
11680,17009,9435,1
11681,17009,12826,1
11682,17009,2460,1
11683,17009,14975,1
11684,1072,1418,0
11685,1072,543,0
11686,1072,6009,0
11687,1072,3305,0
11688,1072,11748,0
11689,1072,14973,0
11690,1072,13702,0
11691,1072,10100,0
11692,1072,3657,0
11693,1072,6345,0
11694,1072,3957,0
11695,1072,14774,0
11696,1072,10146,0
11697,1072,4026,0
11698,1072,9939,0
11699,1072,1617,0
11700,1072,14365,0
11701,1072,9175,0
11702,1072,1362,0
11703,1072,7850,0
11704,1072,1137,0
11705,1072,8262,0
11706,1072,2399,0
11707,1072,13218,0
11708,1072,3593,0
11709,1072,7647,0
11710,1072,1157,0
11711,1072,6245,0
11712,1072,10744,0
11713,1072,3875,0
11714,1072,17601,0
11715,1072,3856,0
11716,1072,14140,0
11717,1072,3270,0
11718,1072,5413,0
11719,1072,2334,0
11720,1072,3972,0
11721,1072,4057,0
11722,1072,6627,0
11723,1072,17369,0
11724,1072,12360,0
11725,1072,9496,0
11726,1072,15247,0
11727,1072,1822,0
11728,1072,6155,0
11729,1072,8354,0
11730,1072,11279,0
11731,1072,11735,0
11732,1072,5984,0
11733,1072,6184,0
11734,1072,5402,0
11735,1072,7231,0
11736,1072,13913,0
11737,1072,13970,0
11738,1072,7356,0
11739,1072,8491,0
11740,1072,16369,0
11741,1072,7219,0
11742,1072,3638,0
11743,1072,2160,0
11744,1072,4753,0
11745,1072,17681,0
11746,1072,12933,0
11747,1072,2164,0
11748,1072,137,0
11749,1072,16867,0
11750,1072,13618,0
11751,1072,16597,0
11752,1072,12421,0
11753,1072,11598,0
11754,1072,13237,0
11755,1072,15665,0
11756,1072,7829,0
11757,1072,13269,0
11758,1072,402,0
11759,1072,8385,0
11760,1072,1463,0
11761,1072,9092,0
11762,1072,5532,0
11763,1072,1052,0
11764,1072,7349,0
11765,1072,11534,0
11766,1072,5080,0
11767,1072,14152,0
11768,1072,10575,0
11769,1072,11667,0
11770,1072,3567,0
11771,1072,16916,0
11772,1072,7852,0
11773,1072,12181,0
11774,1072,12012,0
11775,1072,12344,0
11776,1072,8190,0
11777,1072,5201,0
11778,1072,2591,0
11779,1072,14167,0
11780,1072,16703,0
11781,1072,4307,0
11782,1072,5844,0
11783,1072,2193,0
11784,1072,10322,0
11785,1072,2427,0
11786,1072,6745,0
11787,1072,2174,0
11788,1072,8446,0
11789,1072,586,0
11790,1072,6862,0
11791,1072,12506,0
11792,1072,777,0
11793,1072,6781,0
11794,1072,17461,0
11795,1072,9523,0
11796,1072,9083,0
11797,1072,11491,0
11798,1072,10656,0
11799,1072,134,0
11800,1072,3772,0
11801,1072,7106,0
11802,1072,3939,0
11803,1072,3955,0
11804,1072,5470,0
11805,1072,6560,0
11806,1072,11728,0
11807,1072,10067,0
11808,1072,16155,0
11809,1072,2571,0
11810,1072,1732,0
11811,1072,9736,0
11812,1072,3023,0
11813,1072,5098,0
11814,1072,5975,0
11815,1072,3190,0
11816,1072,5449,0
11817,1072,12359,0
11818,1072,9837,0
11819,1072,10192,0
11820,1072,2013,0
11821,1072,5017,0
11822,1072,16437,0
11823,1072,14539,0
11824,1072,9823,0
11825,1072,5474,0
11826,1072,6406,0
11827,1072,6460,0
11828,1072,16158,0
11829,1072,1021,0
11830,1072,13336,0
11831,1072,3024,0
11832,1072,12230,0
11833,1072,16101,0
11834,1072,16509,0
11835,1072,1849,0
11836,1072,7198,0
11837,1072,14428,0
11838,1072,7050,0
11839,1072,6310,0
11840,1072,2120,0
11841,1072,2004,0
11842,1072,2537,0
11843,1072,16215,0
11844,1072,17183,0
11845,1072,4240,0
11846,1072,7220,0
11847,1072,17524,0
11848,1072,6955,0
11849,1072,12186,0
11850,1072,16966,0
11851,1072,11900,0
11852,1072,15581,0
11853,1072,109,0
11854,1072,8245,0
11855,1072,7191,0
11856,1072,442,0
11857,1072,6641,0
11858,1072,9521,0
11859,1072,15331,0
11860,1072,10592,0
11861,1072,6665,0
11862,1072,12546,0
11863,1072,10642,0
11864,1072,15447,0
11865,1072,14070,0
11866,1072,15281,0
11867,1072,7040,0
11868,1072,4639,0
11869,1072,1990,0
11870,1072,17288,0
11871,1072,4919,0
11872,1072,2490,0
11873,1072,11881,0
11874,1072,7979,0
11875,1072,14868,0
11876,1072,6147,0
11877,1072,8141,0
11878,1072,4227,0
11879,1072,14308,0
11880,1072,15101,0
11881,1072,8175,0
11882,1072,935,0
11883,1072,13439,0
11884,1072,3365,0
11885,1072,6456,0
11886,1072,16170,0
11887,1072,4061,0
11888,1072,14015,0
11889,1072,7549,0
11890,1072,4391,0
11891,1072,88,0
11892,1072,11541,0
11893,1072,5556,0
11894,1072,5731,0
11895,1072,16062,0
11896,1072,2568,0
11897,1072,5341,0
11898,1072,16113,0
11899,1072,5108,0
11900,1072,3991,0
11901,1072,7257,0
11902,1072,10787,0
11903,1072,521,0
11904,1072,6129,0
11905,1072,8888,0
11906,1072,3744,0
11907,1072,3786,0
11908,1072,14213,0
11909,1072,13523,0
11910,1072,13353,0
11911,1072,16947,0
11912,1072,7401,0
11913,1072,16567,0
11914,1072,1691,0
11915,1072,14714,0
11916,1072,2891,0
11917,1072,7917,0
11918,1072,6645,0
11919,1072,16056,0
11920,1072,15069,0
11921,1072,12828,0
11922,1072,2116,0
11923,1072,11689,0
11924,1072,934,0
11925,1072,8318,0
11926,1072,3453,0
11927,1072,1869,0
11928,1072,2998,0
11929,1072,7325,0
11930,1072,8494,0
11931,1072,6070,0
11932,1072,12160,0
11933,1072,12307,0
11934,1072,6140,0
11935,1072,5398,0
11936,1072,15905,0
11937,1072,11565,0
11938,1072,9498,0
11939,1072,5018,0
11940,1072,14133,0
11941,1072,2473,0
11942,1072,16694,0
11943,1072,16672,0
11944,1072,9415,0
11945,1072,251,0
11946,1072,12569,0
11947,1072,11204,0
11948,1072,4040,0
11949,1072,10987,0
11950,1072,6552,0
11951,1072,309,0
11952,1072,734,0
11953,1072,11857,0
11954,1072,5870,0
11955,1072,1597,0
11956,1072,5466,0
11957,1072,9641,0
11958,1072,6493,0
11959,1072,4194,0
11960,1072,3154,0
11961,1072,3247,0
11962,1072,12145,0
11963,1072,7690,0
11964,1072,3857,0
11965,1072,15106,0
11966,1072,14083,0
11967,1072,17310,0
11968,1072,1401,0
11969,1072,5031,0
11970,1072,2122,0
11971,1072,2248,0
11972,1072,14907,0
11973,1072,11287,0
11974,1072,14866,0
11975,1072,11497,0
11976,1072,12959,0
11977,1072,6553,0
11978,1072,8440,0
11979,1072,13352,0
11980,1072,9064,0
11981,1072,15852,0
11982,1072,9072,0
11983,1072,7236,0
11984,1072,16847,0
11985,1072,12990,0
11986,1072,11981,0
11987,1072,6034,0
11988,1072,5133,0
11989,1072,5661,0
11990,1072,7408,0
11991,1072,15059,0
11992,1072,12178,0
11993,1072,10707,0
11994,1072,7746,0
11995,1072,10148,0
11996,1072,7861,0
11997,1072,12193,0
11998,1072,6834,0
11999,1072,6640,0
12000,1072,4477,0
12001,1072,1330,0
12002,1072,8539,0
12003,1072,9776,0
12004,1072,15607,0
12005,1072,5457,0
12006,1072,11967,0
12007,1072,1176,0
12008,1072,1294,0
12009,1072,15032,0
12010,1072,7865,0
12011,1072,2745,0
12012,1072,11653,0
12013,1072,17646,0
12014,1072,1140,0
12015,1072,8105,0
12016,1072,2433,0
12017,1072,17213,0
12018,1072,16103,0
12019,1072,4651,0
12020,1072,14999,0
12021,1072,3503,0
12022,1072,12716,0
12023,1072,6617,0
12024,1072,1595,0
12025,1072,11641,0
12026,1072,4783,0
12027,1072,10193,0
12028,1072,2744,0
12029,1072,14207,0
12030,1072,12018,0
12031,1072,5199,0
12032,1072,17261,0
12033,1072,8730,0
12034,1072,14984,0
12035,1072,3813,0
12036,1072,1792,0
12037,1072,14840,0
12038,1073,9494,0
12039,1073,13844,0
12040,1073,5286,0
12041,1073,6960,0
12042,1073,10573,0
12043,1073,4126,0
12044,1073,16103,0
12045,1073,9410,0
12046,1073,14081,0
12047,1073,10455,0
12048,1073,9338,0
12049,1073,11860,0
12050,1073,16253,0
12051,1073,15943,0
12052,1073,12144,0
12053,1073,13143,0
12054,1073,5908,0
12055,1073,10449,0
12056,1073,10582,0
12057,1073,3307,0
12058,1073,7972,0
12059,1073,6912,0
12060,1073,4564,0
12061,1073,1811,0
12062,1073,14668,0
12063,1073,10958,0
12064,1073,201,0
12065,1073,12372,0
12066,1073,13577,0
12067,1073,16782,0
12068,1073,9470,0
12069,1073,12316,0
12070,1073,12301,0
12071,1073,9791,0
12072,1073,4169,0
12073,1073,8252,0
12074,1073,5231,0
12075,1073,13686,0
12076,1073,3542,0
12077,1073,4525,0
12078,1073,2017,0
12079,1073,2521,0
12080,1073,7995,0
12081,1073,9287,0
12082,1073,10448,0
12083,1073,7342,0
12084,1073,3757,0
12085,1073,14186,0
12086,1073,10302,0
12087,1073,12381,0
12088,1073,6067,0
12089,1073,15471,0
12090,1073,7942,0
12091,1073,1276,0
12092,1073,2750,0
12093,1073,13260,0
12094,1073,17109,0
12095,1073,3541,0
12096,1073,12800,0
12097,1073,4124,0
12098,1073,14129,0
12099,1073,4551,0
12100,1073,12763,0
12101,1073,13207,0
12102,1073,6342,0
12103,1073,9193,0
12104,1073,11503,0
12105,1073,15909,0
12106,1073,11304,0
12107,1073,4184,0
12108,1073,12013,0
12109,1073,5174,0
12110,1073,13467,0
12111,1073,15631,0
12112,1073,7434,0
12113,1073,5985,0
12114,1073,5604,0
12115,1073,11525,0
12116,1073,1943,0
12117,1073,9933,0
12118,1073,8720,0
12119,1073,4917,0
12120,1073,16315,0
12121,1073,13056,0
12122,1073,9016,0
12123,1073,15915,0
12124,1073,7195,0
12125,1073,9599,0
12126,1073,335,0
12127,1073,14777,0
12128,1073,11217,0
12129,1073,4726,0
12130,1073,2746,0
12131,1073,15047,0
12132,1073,3533,0
12133,1073,15400,0
12134,1073,11808,0
12135,1073,10286,0
12136,1073,11313,0
12137,1073,15133,0
12138,1073,2812,0
12139,1073,3384,0
12140,1350,11830,0
12141,1350,8513,0
12142,1350,6878,0
12143,1350,5320,0
12144,1350,11917,0
12145,1350,9710,0
12146,3640,4773,0
12147,3640,14200,0
12148,3640,6003,0
12149,3640,13815,0
12150,3640,1366,0
12151,3640,10484,0
12152,3640,3276,0
12153,3640,9061,0
12154,3640,14725,0
12155,3640,15640,0
12156,3640,8728,0
12157,3640,9954,0
12158,3640,12850,0
12159,3640,15263,0
12160,3640,11074,0
12161,3640,6983,0
12162,3640,16900,0
12163,3640,12231,0
12164,3640,15012,0
12165,3640,7501,0
12166,3640,512,0
12167,3640,6154,0
12168,3640,4748,0
12169,3640,6086,0
12170,3640,10809,0
12171,3640,3693,0
12172,3640,7027,0
12173,3640,8433,0
12174,3640,13542,0
12175,3640,185,0
12176,3640,13338,0
12177,3640,7922,0
12178,3640,2665,0
12179,3640,11942,0
12180,3640,4472,0
12181,3640,1005,0
12182,3640,17754,0
12183,3640,12025,0
12184,3640,14067,0
12185,3640,1727,0
12186,3640,1078,0
12187,3640,521,0
12188,3640,2565,0
12189,3640,6392,0
12190,3640,15796,0
12191,3640,13625,0
12192,3640,6873,0
12193,3640,8019,0
12194,3640,11954,0
12195,3640,15385,0
12196,3640,1479,0
12197,3640,15769,0
12198,3640,457,0
12199,3640,3744,0
12200,3640,6803,0
12201,3640,8340,0
12202,3640,17422,0
12203,3640,5592,0
12204,3640,5290,0
12205,3640,15369,0
12206,3640,16072,0
12207,3640,13097,0
12208,3640,14529,0
12209,3640,13593,0
12210,3640,11982,0
12211,3640,10587,0
12212,3640,2105,0
12213,3640,14290,0
12214,3640,4251,0
12215,3640,8164,0
12216,3640,281,0
12217,3640,10585,0
12218,3640,12375,0
12219,3640,3532,0
12220,3640,3395,0
12221,3640,12248,0
12222,3640,1310,0
12223,3640,8560,0
12224,3640,6078,0
12225,3640,7777,0
12226,3640,13773,0
12227,3640,2999,0
12228,3640,12430,0
12229,3640,14662,0
12230,3640,3223,0
12231,3640,12358,0
12232,3640,6884,0
12233,3640,11130,0
12234,3640,9717,0
12235,3640,7638,0
12236,3640,10003,0
12237,3640,2294,0
12238,3640,17650,0
12239,3640,9667,0
12240,3640,559,0
12241,3640,4870,0
12242,3640,16748,0
12243,3640,15831,0
12244,3640,1959,0
12245,3640,17222,0
12246,3640,15551,0
12247,3640,37,0
12248,3640,5637,0
12249,3640,10533,0
12250,3640,15055,0
12251,3640,11570,0
12252,3640,16110,0
12253,3640,10107,0
12254,3640,4281,0
12255,3640,2645,0
12256,3640,13141,0
12257,3640,14763,0
12258,3640,219,0
12259,3640,16224,0
12260,3640,10222,0
12261,3640,7960,0
12262,3640,15115,0
12263,3640,3762,0
12264,3640,10908,0
12265,3640,7827,0
12266,3640,9752,0
12267,3640,16503,0
12268,3640,4119,0
12269,3640,8994,0
12270,3640,240,0
12271,3640,124,0
12272,3640,13278,0
12273,3640,11363,0
12274,3640,17614,0
12275,3640,12110,0
12276,3640,14155,0
12277,3640,2473,0
12278,3640,8251,0
12279,3640,7089,0
12280,3640,6706,0
12281,3640,9058,0
12282,3640,9426,0
12283,3640,1320,0
12284,3640,15709,0
12285,3640,6431,0
12286,3640,11775,0
12287,3640,198,0
12288,3640,8583,0
12289,3640,16485,0
12290,3640,9791,0
12291,3640,8320,0
12292,3640,7045,0
12293,3640,7206,0
12294,3640,9722,0
12295,3640,4852,0
12296,3640,5553,0
12297,3640,7217,0
12298,3640,2945,0
12299,3640,5775,0
12300,3640,11646,0
12301,3640,4826,0
12302,3640,1993,0
12303,3640,9976,0
12304,3640,14429,0
12305,3640,8762,0
12306,3640,16995,0
12307,3640,16561,0
12308,3640,9990,0
12309,3640,1900,0
12310,3640,191,0
12311,3640,7495,0
12312,3640,13780,0
12313,3640,322,0
12314,3640,13915,0
12315,3640,5735,0
12316,3640,10632,0
12317,3640,17514,0
12318,3640,3496,0
12319,3640,9707,0
12320,3640,13572,0
12321,3640,1471,0
12322,3640,9663,0
12323,3640,7847,0
12324,3640,2652,0
12325,3640,17624,0
12326,3640,9132,0
12327,3640,11706,0
12328,3640,552,0
12329,3640,8427,0
12330,3640,12866,0
12331,3640,11960,0
12332,3640,10265,0
12333,3640,11460,0
12334,3640,5719,0
12335,3640,9787,0
12336,3640,2725,0
12337,3640,11804,0
12338,3640,11426,0
12339,3640,11510,0
12340,3640,4207,0
12341,3640,14542,0
12342,3640,14879,0
12343,3640,520,0
12344,3640,9732,0
12345,3640,4971,0
12346,3640,7189,0
12347,3640,3213,0
12348,3640,10920,0
12349,3640,11728,0
12350,3640,6828,0
12351,3640,11296,0
12352,3640,13730,0
12353,3640,15783,0
12354,3640,4174,0
12355,3640,13360,0
12356,3640,15537,0
12357,3640,16005,0
12358,3640,8272,0
12359,3640,15132,0
12360,3640,5141,0
12361,3640,4821,0
12362,3640,5953,0
12363,3640,8816,0
12364,3640,12965,0
12365,3640,14657,0
12366,3640,2950,0
12367,3640,8262,0
12368,3640,7452,0
12369,3640,10463,0
12370,3640,8709,0
12371,3640,2240,0
12372,3640,10843,0
12373,3640,5642,0
12374,3640,4950,0
12375,3640,13782,0
12376,3640,14041,0
12377,3640,3400,0
12378,3640,11184,0
12379,3640,6992,0
12380,3640,2758,0
12381,3640,6261,0
12382,3640,1113,0
12383,3640,14226,0
12384,3640,3088,0
12385,3640,13844,0
12386,3640,3794,0
12387,3640,17096,0
12388,3640,1890,0
12389,3640,12255,0
12390,3640,7088,0
12391,3640,11796,0
12392,3640,1653,0
12393,3640,11599,0
12394,3640,16638,0
12395,3640,386,0
12396,3640,12685,0
12397,3640,3747,0
12398,3640,16787,0
12399,3640,16914,0
12400,3640,2967,0
12401,3640,1911,0
12402,3640,3354,0
12403,3640,1379,0
12404,3640,7256,0
12405,3640,2607,0
12406,3640,15123,0
12407,3640,492,0
12408,3640,15602,0
12409,3640,11483,0
12410,3640,4582,0
12411,3640,12117,0
12412,3640,13962,0
12413,3640,923,0
12414,3640,7625,0
12415,3640,3191,0
12416,3640,7478,0
12417,3640,7471,0
12418,3640,17521,0
12419,3640,11713,0
12420,3640,11569,0
12421,3640,11174,0
12422,3640,113,0
12423,3640,16740,0
12424,3640,1448,0
12425,3640,10744,0
12426,3640,16129,0
12427,3640,6730,0
12428,3640,7893,0
12429,3640,9179,0
12430,3640,925,0
12431,3640,16248,0
12432,3640,2498,0
12433,3640,9388,0
12434,3640,3063,0
12435,3640,1273,0
12436,3640,11010,0
12437,3640,126,0
12438,3640,8868,0
12439,3640,14940,0
12440,3640,7614,0
12441,3640,7306,0
12442,3640,15858,0
12443,3640,3625,0
12444,3640,13620,0
12445,3640,14201,0
12446,3640,10675,0
12447,3640,14123,0
12448,3640,12033,0
12449,3640,5273,0
12450,3640,9397,0
12451,3640,3359,0
12452,3640,15799,0
12453,3788,2255,0
12454,3788,5015,0
12455,3788,14164,0
12456,3788,13807,0
12457,3788,9131,0
12458,3788,7288,0
12459,3788,5330,0
12460,3788,14223,0
12461,3788,10508,0
12462,3788,11093,0
12463,3788,12054,0
12464,3788,4765,0
12465,3788,1671,0
12466,3788,615,0
12467,3788,3034,0
12468,3788,4707,0
12469,3788,15723,0
12470,3788,12847,0
12471,3788,15164,0
12472,3788,2539,0
12473,3788,8588,0
12474,3788,5023,0
12475,3788,8430,0
12476,3788,920,0
12477,3788,8178,0
12478,3788,4588,0
12479,3788,13400,0
12480,3788,14902,0
12481,3788,5995,0
12482,3788,10018,0
12483,3788,10627,0
12484,3788,10897,0
12485,3788,2105,0
12486,3788,17143,0
12487,3788,14508,0
12488,3788,12494,0
12489,3788,17418,0
12490,3788,7474,0
12491,3788,3812,0
12492,3788,12613,0
12493,3788,5191,0
12494,3788,15019,0
12495,3788,3912,0
12496,3788,4537,0
12497,3788,7769,0
12498,3788,15014,0
12499,3788,3895,0
12500,3788,10476,0
12501,3788,14748,0
12502,3788,2218,0
12503,3788,16540,0
12504,3788,9779,0
12505,3788,1353,0
12506,3788,9342,0
12507,3788,5868,0
12508,3788,11594,0
12509,3788,2202,0
12510,3788,5002,0
12511,3788,4662,0
12512,3788,10931,0
12513,3788,9166,0
12514,3788,670,0
12515,3788,5042,0
12516,3788,16169,0
12517,3788,656,0
12518,3788,17397,0
12519,3788,8411,0
12520,3788,1138,0
12521,3788,641,0
12522,3788,16206,0
12523,3788,11543,0
12524,3788,5801,0
12525,3788,16086,0
12526,3788,16936,0
12527,3788,5513,0
12528,3788,5439,0
12529,3788,9805,0
12530,3788,15316,0
12531,3788,15462,0
12532,3788,27,0
12533,3788,14528,0
12534,3788,11077,0
12535,3788,1742,0
12536,3788,1018,0
12537,3788,12432,0
12538,3788,14664,0
12539,3788,5212,0
12540,3788,4596,0
12541,3788,14913,0
12542,3788,6764,0
12543,3788,10900,0
12544,3788,6094,0
12545,3788,11586,0
12546,3788,1992,0
12547,3788,7050,0
12548,3788,8019,0
12549,3788,6983,0
12550,3788,11065,0
12551,3788,4574,0
12552,3788,5776,0
12553,3788,10692,0
12554,3788,16687,0
